MMSI,BaseDateTime,LAT,LON,SOG,COG,Heading,VesselName,IMO,CallSign,VesselType,Status,Length,Width,Draft,Cargo,TransceiverClass
367529450,2019-03-27T08:55:01,36.66520,-121.85334,9.8,341.2,511.0,KING PHILIP,,WDG3768,30,,24,7,,,B
367529450,2019-03-27T08:56:31,36.66858,-121.85419,6.6,16.7,511.0,KING PHILIP,,WDG3768,30,,24,7,,,B
367529450,2019-03-27T08:57:32,36.66999,-121.85364,6.7,52.9,511.0,KING PHILIP,,WDG3768,30,,24,7,,,B
367529450,2019-03-27T08:59:04,36.67033,-121.85437,5.6,217.6,511.0,KING PHILIP,,WDG3768,30,,24,7,,,B
367529450,2019-03-27T09:00:02,36.66877,-121.85491,7.1,173.1,511.0,KING PHILIP,,WDG3768,30,,24,7,,,B
367529450,2019-03-27T09:01:04,36.66703,-121.85570,6.2,247.3,511.0,KING PHILIP,,WDG3768,30,,24,7,,,B
367529450,2019-03-27T09:03:31,36.66351,-121.85918,7.4,179.1,511.0,KING PHILIP,,WDG3768,30,,24,7,,,B
367529450,2019-03-27T09:04:34,36.66163,-121.85992,7.2,226.9,511.0,KING PHILIP,,WDG3768,30,,24,7,,,B
367529450,2019-03-27T09:06:01,36.65894,-121.86174,8.4,207.9,511.0,KING PHILIP,,WDG3768,30,,24,7,,,B
367529450,2019-03-27T09:07:02,36.65685,-121.86295,8.5,202.0,511.0,KING PHILIP,,WDG3768,30,,24,7,,,B
367529450,2019-03-27T09:09:01,36.65384,-121.86693,8.1,270.6,511.0,KING PHILIP,,WDG3768,30,,24,7,,,B
367529450,2019-03-27T09:10:31,36.65671,-121.86927,8.5,333.7,511.0,KING PHILIP,,WDG3768,30,,24,7,,,B
367529450,2019-03-27T09:11:33,36.65884,-121.86846,9.2,50.4,511.0,KING PHILIP,,WDG3768,30,,24,7,,,B
367529450,2019-03-27T09:13:01,36.66095,-121.86499,8.6,48.4,511.0,KING PHILIP,,WDG3768,30,,24,7,,,B
367529450,2019-03-27T09:14:32,36.65891,-121.86208,9.2,146.2,511.0,KING PHILIP,,WDG3768,30,,24,7,,,B
367529450,2019-03-27T09:22:02,36.65511,-121.84870,9.3,76.5,511.0,KING PHILIP,,WDG3768,30,,24,7,,,B
367529450,2019-03-27T09:30:01,36.65665,-121.85467,8.7,150.8,511.0,KING PHILIP,,WDG3768,30,,24,7,,,B
367529450,2019-03-27T10:22:01,36.65412,-121.84747,6.1,25.4,511.0,KING PHILIP,,WDG3768,30,,24,7,,,B
367529450,2019-03-27T11:54:30,36.65452,-121.85025,5.1,285.4,511.0,KING PHILIP,,WDG3768,30,,24,7,,,B
367529450,2019-03-27T11:56:00,36.65570,-121.85234,6.5,358.3,511.0,KING PHILIP,,WDG3768,30,,24,7,,,B
367529450,2019-03-27T11:57:33,36.65691,-121.85373,6.2,246.7,511.0,KING PHILIP,,WDG3768,30,,24,7,,,B
367529450,2019-03-27T11:59:01,36.65752,-121.85530,3.5,185.9,511.0,KING PHILIP,,WDG3768,30,,24,7,,,B
367529450,2019-03-27T12:00:31,36.65649,-121.85273,7.3,119.9,511.0,KING PHILIP,,WDG3768,30,,24,7,,,B
367529450,2019-03-27T12:02:30,36.65660,-121.84839,5.8,8.7,511.0,KING PHILIP,,WDG3768,30,,24,7,,,B
367529450,2019-03-27T12:04:00,36.65804,-121.84900,2.7,254.4,511.0,KING PHILIP,,WDG3768,30,,24,7,,,B
367529450,2019-03-27T12:07:33,36.65731,-121.84823,3.8,356.7,511.0,KING PHILIP,,WDG3768,30,,24,7,,,B
367529450,2019-03-27T12:13:30,36.65833,-121.84984,3.6,248.8,511.0,KING PHILIP,,WDG3768,30,,24,7,,,B
367529450,2019-03-27T12:15:00,36.65775,-121.85068,2.6,81.1,511.0,KING PHILIP,,WDG3768,30,,24,7,,,B
367529450,2019-03-27T12:16:30,36.65830,-121.85079,2.7,286.2,511.0,KING PHILIP,,WDG3768,30,,24,7,,,B
367529450,2019-03-27T12:17:59,36.65763,-121.85151,5.1,143.8,511.0,KING PHILIP,,WDG3768,30,,24,7,,,B
367529450,2019-03-27T12:19:00,36.65798,-121.85035,5.3,353.8,511.0,KING PHILIP,,WDG3768,30,,24,7,,,B
367529450,2019-03-27T12:21:01,36.65859,-121.85118,0.4,129.2,511.0,KING PHILIP,,WDG3768,30,,24,7,,,B
367529450,2019-03-27T12:22:30,36.65862,-121.85106,0.4,252.2,511.0,KING PHILIP,,WDG3768,30,,24,7,,,B
367529450,2019-03-27T12:25:59,36.65864,-121.85110,0.4,88.2,511.0,KING PHILIP,,WDG3768,30,,24,7,,,B
367529450,2019-03-27T12:29:02,36.65847,-121.85092,0.1,0.0,511.0,KING PHILIP,,WDG3768,30,,24,7,,,B
367529450,2019-03-27T12:32:02,36.65832,-121.85093,0.2,165.0,511.0,KING PHILIP,,WDG3768,30,,24,7,,,B
367529450,2019-03-27T12:49:59,36.65773,-121.85066,0.2,208.6,511.0,KING PHILIP,,WDG3768,30,,24,7,,,B
367529450,2019-03-27T12:53:01,36.65779,-121.85066,0.1,0.0,511.0,KING PHILIP,,WDG3768,30,,24,7,,,B
367529450,2019-03-27T12:56:00,36.65754,-121.85069,0.1,0.0,511.0,KING PHILIP,,WDG3768,30,,24,7,,,B
367529450,2019-03-27T12:59:02,36.65750,-121.85091,0.3,280.5,511.0,KING PHILIP,,WDG3768,30,,24,7,,,B
367529450,2019-03-27T13:04:59,36.65821,-121.85162,0.5,18.2,511.0,KING PHILIP,,WDG3768,30,,24,7,,,B
367529450,2019-03-27T13:07:59,36.65863,-121.85131,0.9,51.4,511.0,KING PHILIP,,WDG3768,30,,24,7,,,B
367529450,2019-03-27T13:11:00,36.65892,-121.85076,0.6,28.4,511.0,KING PHILIP,,WDG3768,30,,24,7,,,B
367529450,2019-03-27T13:14:00,36.65922,-121.85012,0.8,55.6,511.0,KING PHILIP,,WDG3768,30,,24,7,,,B
367529450,2019-03-27T13:17:00,36.65944,-121.84976,0.8,32.6,511.0,KING PHILIP,,WDG3768,30,,24,7,,,B
367529450,2019-03-27T13:20:00,36.65963,-121.84961,0.3,342.0,511.0,KING PHILIP,,WDG3768,30,,24,7,,,B
367529450,2019-03-27T13:22:59,36.65979,-121.84949,0.3,19.4,511.0,KING PHILIP,,WDG3768,30,,24,7,,,B
367529450,2019-03-27T13:26:00,36.65986,-121.85245,4.0,270.1,511.0,KING PHILIP,,WDG3768,30,,24,7,,,B
367529450,2019-03-27T13:27:30,36.65990,-121.85468,4.5,266.6,511.0,KING PHILIP,,WDG3768,30,,24,7,,,B
367529450,2019-03-27T13:28:58,36.65997,-121.85697,4.6,273.9,511.0,KING PHILIP,,WDG3768,30,,24,7,,,B
367529450,2019-03-28T07:59:27,36.65785,-121.84718,9.1,190.7,511.0,KING PHILIP,,WDG3768,30,,24,7,,,B
367529450,2019-03-28T08:00:27,36.65530,-121.84770,9.4,184.9,511.0,KING PHILIP,,WDG3768,30,,24,7,,,B
367529450,2019-03-28T10:27:56,36.69383,-121.92346,8.2,171.3,511.0,KING PHILIP,,WDG3768,30,,24,7,,,B
367529450,2019-03-28T10:28:58,36.69147,-121.92318,8.6,172.0,511.0,KING PHILIP,,WDG3768,30,,24,7,,,B
367529450,2019-03-28T10:30:29,36.68791,-121.92274,7.9,177.6,511.0,KING PHILIP,,WDG3768,30,,24,7,,,B
367529450,2019-03-28T10:31:57,36.68452,-121.92232,8.5,171.0,511.0,KING PHILIP,,WDG3768,30,,24,7,,,B
367529450,2019-03-28T10:33:28,36.68094,-121.92190,8.7,179.0,511.0,KING PHILIP,,WDG3768,30,,24,7,,,B
367529450,2019-03-28T10:34:57,36.67749,-121.92148,8.3,179.5,511.0,KING PHILIP,,WDG3768,30,,24,7,,,B
367529450,2019-03-28T10:36:28,36.67391,-121.92102,8.4,173.8,511.0,KING PHILIP,,WDG3768,30,,24,7,,,B
367529450,2019-03-28T10:37:57,36.67036,-121.92062,8.7,171.7,511.0,KING PHILIP,,WDG3768,30,,24,7,,,B
367529450,2019-03-28T10:39:26,36.66684,-121.92015,8.9,173.7,511.0,KING PHILIP,,WDG3768,30,,24,7,,,B
367529450,2019-03-28T10:40:27,36.66445,-121.91990,8.8,170.0,511.0,KING PHILIP,,WDG3768,30,,24,7,,,B
367529450,2019-03-28T10:41:28,36.66204,-121.91958,8.7,169.6,511.0,KING PHILIP,,WDG3768,30,,24,7,,,B
367529450,2019-03-28T10:42:57,36.65848,-121.91916,8.7,182.4,511.0,KING PHILIP,,WDG3768,30,,24,7,,,B
367529450,2019-03-28T10:44:27,36.65490,-121.91871,8.5,168.5,511.0,KING PHILIP,,WDG3768,30,,24,7,,,B
367529450,2019-03-29T07:32:05,36.70105,-121.87960,9.1,207.4,511.0,KING PHILIP,,WDG3768,30,,24,7,,,B
367529450,2019-03-29T07:33:35,36.69768,-121.88176,8.8,209.1,511.0,KING PHILIP,,WDG3768,30,,24,7,,,B
367529450,2019-03-29T07:35:05,36.69434,-121.88389,9.0,205.2,511.0,KING PHILIP,,WDG3768,30,,24,7,,,B
367529450,2019-03-29T07:37:36,36.68868,-121.88752,9.2,208.9,511.0,KING PHILIP,,WDG3768,30,,24,7,,,B
367529450,2019-03-29T07:40:35,36.68191,-121.89185,9.5,203.1,511.0,KING PHILIP,,WDG3768,30,,24,7,,,B
367529450,2019-03-29T07:42:05,36.67859,-121.89396,9.7,215.1,511.0,KING PHILIP,,WDG3768,30,,24,7,,,B
367529450,2019-03-29T07:44:39,36.67287,-121.89763,9.2,210.0,511.0,KING PHILIP,,WDG3768,30,,24,7,,,B
367529450,2019-03-29T07:46:36,36.66861,-121.90035,9.2,210.7,511.0,KING PHILIP,,WDG3768,30,,24,7,,,B
367529450,2019-03-29T07:48:05,36.66531,-121.90243,8.7,203.1,511.0,KING PHILIP,,WDG3768,30,,24,7,,,B
367529450,2019-03-29T07:49:38,36.66194,-121.90461,8.7,204.7,511.0,KING PHILIP,,WDG3768,30,,24,7,,,B
367529450,2019-03-29T07:51:05,36.65868,-121.90668,9.0,195.4,511.0,KING PHILIP,,WDG3768,30,,24,7,,,B
367529450,2019-03-29T07:52:35,36.65539,-121.90879,8.9,211.4,511.0,KING PHILIP,,WDG3768,30,,24,7,,,B
367529450,2019-03-29T08:04:36,36.65527,-121.90830,9.6,326.1,511.0,KING PHILIP,,WDG3768,30,,24,7,,,B
367529450,2019-03-29T08:06:05,36.65749,-121.91182,9.8,291.4,511.0,KING PHILIP,,WDG3768,30,,24,7,,,B
367529450,2019-03-29T08:07:36,36.65867,-121.91617,8.7,290.7,511.0,KING PHILIP,,WDG3768,30,,24,7,,,B
367529450,2019-03-29T08:09:05,36.65981,-121.92034,8.7,290.6,511.0,KING PHILIP,,WDG3768,30,,24,7,,,B
367529450,2019-03-29T08:10:07,36.66061,-121.92336,8.6,288.5,511.0,KING PHILIP,,WDG3768,30,,24,7,,,B
368041950,2019-02-22T19:51:54,36.65490,-121.90316,2.5,38.0,511.0,SEAKER,,WDK3099,37,,15,5,,,B
368041950,2019-02-22T19:53:54,36.65479,-121.90572,5.0,265.0,511.0,SEAKER,,WDK3099,37,,15,5,,,B
368041950,2019-02-22T19:54:56,36.65465,-121.90739,4.7,264.3,511.0,SEAKER,,WDK3099,37,,15,5,,,B
368041950,2019-02-22T19:56:56,36.65439,-121.91067,4.3,257.3,511.0,SEAKER,,WDK3099,37,,15,5,,,B
368041950,2019-02-22T19:58:24,36.65422,-121.91294,4.8,265.6,511.0,SEAKER,,WDK3099,37,,15,5,,,B
368041950,2019-02-22T19:59:56,36.65401,-121.91543,4.8,275.9,511.0,SEAKER,,WDK3099,37,,15,5,,,B
368041950,2019-02-22T20:00:24,36.65394,-121.91619,4.9,263.8,511.0,SEAKER,,WDK3099,37,,15,5,,,B
368041950,2019-02-22T20:01:55,36.65374,-121.91858,5.2,263.3,511.0,SEAKER,,WDK3099,37,,15,5,,,B
367139040,2019-03-13T15:22:08,36.65473,-121.89069,12.3,354.2,355.0,FULMAR,,WDD3992,90,0,,,,10,A
367139040,2019-03-13T15:23:18,36.65880,-121.89103,12.4,353.8,358.0,FULMAR,,WDD3992,90,0,,,,10,A
367139040,2019-03-13T15:24:27,36.66249,-121.89135,11.2,354.8,356.0,FULMAR,,WDD3992,90,0,,,,10,A
367139040,2019-03-13T15:25:32,36.66534,-121.89200,9.4,348.4,358.0,FULMAR,,WDD3992,90,0,,,,10,A
367139040,2019-03-13T15:26:39,36.66882,-121.89202,11.5,355.7,355.0,FULMAR,,WDD3992,90,0,,,,10,A
367139040,2019-03-13T15:27:42,36.67222,-121.89218,11.7,358.5,356.0,FULMAR,,WDD3992,90,0,,,,10,A
367139040,2019-03-13T15:28:48,36.67580,-121.89261,11.7,355.5,358.0,FULMAR,,WDD3992,90,0,,,,10,A
367139040,2019-03-13T15:29:58,36.67960,-121.89290,11.9,355.2,355.0,FULMAR,,WDD3992,90,0,,,,10,A
367139040,2019-03-13T15:31:08,36.68342,-121.89320,10.9,359.0,359.0,FULMAR,,WDD3992,90,0,,,,10,A
367139040,2019-03-13T15:32:19,36.68709,-121.89360,8.9,355.8,358.0,FULMAR,,WDD3992,90,0,,,,10,A
367139040,2019-03-13T15:33:39,36.69133,-121.89398,12.0,355.5,358.0,FULMAR,,WDD3992,90,0,,,,10,A
367139040,2019-03-13T15:34:48,36.69495,-121.89426,10.9,353.5,355.0,FULMAR,,WDD3992,90,0,,,,10,A
367139040,2019-03-13T15:35:49,36.69830,-121.89450,11.7,355.8,358.0,FULMAR,,WDD3992,90,0,,,,10,A
367139040,2019-03-13T15:41:25,36.70102,-121.89234,13.3,175.5,182.0,FULMAR,,WDD3992,90,0,,,,10,A
367139040,2019-03-13T15:42:55,36.69492,-121.89233,14.1,175.9,178.0,FULMAR,,WDD3992,90,0,,,,10,A
367139040,2019-03-13T15:43:56,36.69087,-121.89230,14.8,178.0,183.0,FULMAR,,WDD3992,90,0,,,,10,A
367139040,2019-03-13T15:45:13,36.68527,-121.89199,16.6,176.0,175.0,FULMAR,,WDD3992,90,0,,,,10,A
367139040,2019-03-13T15:46:16,36.68078,-121.89170,15.2,172.6,170.0,FULMAR,,WDD3992,90,0,,,,10,A
367139040,2019-03-13T15:47:17,36.67620,-121.89163,15.4,178.2,171.0,FULMAR,,WDD3992,90,0,,,,10,A
367139040,2019-03-13T15:48:22,36.67158,-121.89127,16.8,179.7,177.0,FULMAR,,WDD3992,90,0,,,,10,A
367139040,2019-03-13T15:49:23,36.66710,-121.89074,15.8,174.2,180.0,FULMAR,,WDD3992,90,0,,,,10,A
367139040,2019-03-13T15:50:25,36.66238,-121.89076,16.3,180.6,183.0,FULMAR,,WDD3992,90,0,,,,10,A
367139040,2019-03-13T15:51:31,36.65748,-121.89057,15.3,184.4,180.0,FULMAR,,WDD3992,90,0,,,,10,A
367799990,2019-03-11T23:08:18,36.67740,-121.92412,6.7,16.6,511.0,TIERRA LYNN,,WDJ6664,37,,,,,,B
367799990,2019-03-11T23:09:48,36.68018,-121.92285,6.1,6.7,511.0,TIERRA LYNN,,WDJ6664,37,,,,,,B
367799990,2019-03-11T23:11:17,36.68270,-121.92213,4.9,250.0,511.0,TIERRA LYNN,,WDJ6664,37,,,,,,B
367799990,2019-03-11T23:12:18,36.68144,-121.92232,5.4,164.9,511.0,TIERRA LYNN,,WDJ6664,37,,,,,,B
367799990,2019-03-11T23:13:47,36.67942,-121.92163,4.5,166.7,511.0,TIERRA LYNN,,WDJ6664,37,,,,,,B
367799990,2019-03-11T23:16:20,36.67607,-121.92069,6.3,167.5,511.0,TIERRA LYNN,,WDJ6664,37,,,,,,B
367799990,2019-03-11T23:18:17,36.67330,-121.92008,6.0,172.6,511.0,TIERRA LYNN,,WDJ6664,37,,,,,,B
367799990,2019-03-11T23:19:19,36.67177,-121.91984,4.9,179.6,511.0,TIERRA LYNN,,WDJ6664,37,,,,,,B
367799990,2019-03-11T23:20:47,36.66956,-121.91960,5.1,183.3,511.0,TIERRA LYNN,,WDJ6664,37,,,,,,B
367799990,2019-03-11T23:24:17,36.66439,-121.91895,4.7,188.4,511.0,TIERRA LYNN,,WDJ6664,37,,,,,,B
367799990,2019-03-11T23:26:18,36.66179,-121.91792,4.0,160.4,511.0,TIERRA LYNN,,WDJ6664,37,,,,,,B
367799990,2019-03-11T23:27:47,36.66012,-121.91705,4.8,155.9,511.0,TIERRA LYNN,,WDJ6664,37,,,,,,B
367799990,2019-03-11T23:29:17,36.65842,-121.91620,4.3,155.3,511.0,TIERRA LYNN,,WDJ6664,37,,,,,,B
367799990,2019-03-11T23:32:17,36.65510,-121.91425,3.8,157.6,511.0,TIERRA LYNN,,WDJ6664,37,,,,,,B
367799990,2019-03-16T23:11:19,36.65589,-121.90205,7.8,6.6,511.0,TIERRA LYNN,,WDJ6664,37,,,,,,B
367799990,2019-03-16T23:12:49,36.65895,-121.90147,7.2,11.9,511.0,TIERRA LYNN,,WDJ6664,37,,,,,,B
367799990,2019-03-16T23:14:20,36.66216,-121.90083,7.4,7.7,511.0,TIERRA LYNN,,WDJ6664,37,,,,,,B
367799990,2019-03-16T23:15:49,36.66527,-121.90012,7.2,6.0,511.0,TIERRA LYNN,,WDJ6664,37,,,,,,B
367799990,2019-03-16T23:17:19,36.66844,-121.89948,7.4,7.6,511.0,TIERRA LYNN,,WDJ6664,37,,,,,,B
367799990,2019-03-16T23:18:21,36.67059,-121.89904,7.8,8.5,511.0,TIERRA LYNN,,WDJ6664,37,,,,,,B
367799990,2019-03-16T23:20:50,36.67585,-121.89795,7.6,10.7,511.0,TIERRA LYNN,,WDJ6664,37,,,,,,B
367799990,2019-03-16T23:21:51,36.67798,-121.89747,7.4,15.7,511.0,TIERRA LYNN,,WDJ6664,37,,,,,,B
367799990,2019-03-16T23:23:19,36.68105,-121.89673,8.1,12.4,511.0,TIERRA LYNN,,WDJ6664,37,,,,,,B
367799990,2019-03-16T23:25:50,36.68446,-121.89683,5.7,234.9,511.0,TIERRA LYNN,,WDJ6664,37,,,,,,B
367799990,2019-03-16T23:27:49,36.68114,-121.89976,7.5,207.5,511.0,TIERRA LYNN,,WDJ6664,37,,,,,,B
367799990,2019-03-16T23:29:23,36.67820,-121.90171,7.6,214.6,511.0,TIERRA LYNN,,WDJ6664,37,,,,,,B
367799990,2019-03-16T23:30:50,36.67587,-121.90399,7.3,227.2,511.0,TIERRA LYNN,,WDJ6664,37,,,,,,B
367799990,2019-03-16T23:32:18,36.67397,-121.90640,6.7,217.5,511.0,TIERRA LYNN,,WDJ6664,37,,,,,,B
367799990,2019-03-16T23:33:22,36.67236,-121.90795,7.2,222.5,511.0,TIERRA LYNN,,WDJ6664,37,,,,,,B
367799990,2019-03-16T23:35:19,36.66945,-121.91072,7.0,209.4,511.0,TIERRA LYNN,,WDJ6664,37,,,,,,B
367799990,2019-03-16T23:36:49,36.66682,-121.91276,7.2,214.7,511.0,TIERRA LYNN,,WDJ6664,37,,,,,,B
367799990,2019-03-16T23:38:21,36.66424,-121.91507,7.2,213.1,511.0,TIERRA LYNN,,WDJ6664,37,,,,,,B
367799990,2019-03-16T23:40:50,36.66020,-121.91885,7.3,217.9,511.0,TIERRA LYNN,,WDJ6664,37,,,,,,B
367799990,2019-03-16T23:42:20,36.65772,-121.92111,7.3,213.4,511.0,TIERRA LYNN,,WDJ6664,37,,,,,,B
367799990,2019-03-16T23:43:48,36.65497,-121.92325,7.7,202.6,511.0,TIERRA LYNN,,WDJ6664,37,,,,,,B
310567000,2019-03-21T01:13:53,36.65444,-121.91044,10.1,323.9,320.0,RUBY PRINCESS,IMO9378462,ZCDY2,60,0,288,36,8.5,69,A
310567000,2019-03-21T01:15:44,36.65856,-121.91436,10.0,321.1,316.0,RUBY PRINCESS,IMO9378462,ZCDY2,60,0,288,36,8.5,69,A
310567000,2019-03-21T01:16:53,36.66088,-121.91699,9.7,316.5,309.0,RUBY PRINCESS,IMO9378462,ZCDY2,60,0,288,36,8.5,69,A
310567000,2019-03-21T01:18:04,36.66298,-121.91995,9.7,310.1,302.0,RUBY PRINCESS,IMO9378462,ZCDY2,60,0,288,36,8.5,69,A
367799990,2019-03-30T18:50:28,36.67074,-121.92411,3.1,22.4,511.0,TIERRA LYNN,,WDJ6664,37,,,,,,B
367799990,2019-03-30T18:53:27,36.66970,-121.92440,4.3,208.0,511.0,TIERRA LYNN,,WDJ6664,37,,,,,,B
367799990,2019-03-30T19:02:57,36.67311,-121.92293,6.6,40.1,511.0,TIERRA LYNN,,WDJ6664,37,,,,,,B
367799990,2019-03-30T19:04:27,36.67520,-121.92079,6.7,42.3,511.0,TIERRA LYNN,,WDJ6664,37,,,,,,B
367799990,2019-03-30T19:05:58,36.67697,-121.91820,7.0,69.3,511.0,TIERRA LYNN,,WDJ6664,37,,,,,,B
367799990,2019-03-30T19:07:27,36.67777,-121.91500,6.2,77.9,511.0,TIERRA LYNN,,WDJ6664,37,,,,,,B
367799990,2019-03-30T19:08:57,36.67859,-121.91173,6.1,70.8,511.0,TIERRA LYNN,,WDJ6664,37,,,,,,B
367799990,2019-03-30T19:09:58,36.67925,-121.90957,6.4,70.9,511.0,TIERRA LYNN,,WDJ6664,37,,,,,,B
367799990,2019-03-30T19:10:59,36.67992,-121.90739,5.7,62.5,511.0,TIERRA LYNN,,WDJ6664,37,,,,,,B
367799990,2019-03-30T19:12:27,36.68026,-121.90407,6.0,88.1,511.0,TIERRA LYNN,,WDJ6664,37,,,,,,B
367799990,2019-03-30T19:13:57,36.67996,-121.90065,6.5,97.8,511.0,TIERRA LYNN,,WDJ6664,37,,,,,,B
367799990,2019-03-30T19:14:58,36.67963,-121.89839,7.3,102.2,511.0,TIERRA LYNN,,WDJ6664,37,,,,,,B
367799990,2019-03-30T19:16:27,36.67918,-121.89496,6.0,96.5,511.0,TIERRA LYNN,,WDJ6664,37,,,,,,B
367799990,2019-03-30T19:17:28,36.67888,-121.89261,6.9,99.0,511.0,TIERRA LYNN,,WDJ6664,37,,,,,,B
367799990,2019-03-30T19:18:57,36.67798,-121.88939,5.9,102.5,511.0,TIERRA LYNN,,WDJ6664,37,,,,,,B
367799990,2019-03-30T19:20:28,36.67698,-121.88608,6.7,111.5,511.0,TIERRA LYNN,,WDJ6664,37,,,,,,B
367799990,2019-03-30T19:21:57,36.67709,-121.88277,7.2,62.3,511.0,TIERRA LYNN,,WDJ6664,37,,,,,,B
367799990,2019-03-30T19:23:28,36.67855,-121.87957,6.9,65.3,511.0,TIERRA LYNN,,WDJ6664,37,,,,,,B
367799990,2019-03-30T19:24:57,36.68002,-121.87657,6.1,55.0,511.0,TIERRA LYNN,,WDJ6664,37,,,,,,B
367799990,2019-03-30T19:26:27,36.68144,-121.87343,6.6,67.2,511.0,TIERRA LYNN,,WDJ6664,37,,,,,,B
367799990,2019-03-30T19:28:01,36.68164,-121.86984,6.2,105.5,511.0,TIERRA LYNN,,WDJ6664,37,,,,,,B
367799990,2019-03-30T19:30:28,36.68003,-121.86437,7.1,110.9,511.0,TIERRA LYNN,,WDJ6664,37,,,,,,B
367799990,2019-03-30T19:32:28,36.67852,-121.86008,6.9,97.2,511.0,TIERRA LYNN,,WDJ6664,37,,,,,,B
367799990,2019-03-30T19:33:57,36.67792,-121.85653,6.9,97.1,511.0,TIERRA LYNN,,WDJ6664,37,,,,,,B
367799990,2019-03-30T19:34:58,36.67756,-121.85408,7.5,102.7,511.0,TIERRA LYNN,,WDJ6664,37,,,,,,B
367799990,2019-03-30T19:36:27,36.67746,-121.85053,7.6,80.2,511.0,TIERRA LYNN,,WDJ6664,37,,,,,,B
367799990,2019-03-30T19:54:28,36.69066,-121.84761,3.1,300.2,511.0,TIERRA LYNN,,WDJ6664,37,,,,,,B
367799990,2019-03-30T19:57:27,36.69146,-121.85008,0.6,198.0,511.0,TIERRA LYNN,,WDJ6664,37,,,,,,B
367799990,2019-03-30T19:58:57,36.69282,-121.85023,4.4,5.2,511.0,TIERRA LYNN,,WDJ6664,37,,,,,,B
367799990,2019-03-30T20:00:27,36.69421,-121.84984,3.7,3.3,511.0,TIERRA LYNN,,WDJ6664,37,,,,,,B
367799990,2019-03-30T20:01:57,36.69559,-121.84941,3.4,14.1,511.0,TIERRA LYNN,,WDJ6664,37,,,,,,B
367799990,2019-03-30T20:03:27,36.69694,-121.84891,3.2,12.4,511.0,TIERRA LYNN,,WDJ6664,37,,,,,,B
367799990,2019-03-30T20:04:57,36.69717,-121.84905,4.3,193.5,511.0,TIERRA LYNN,,WDJ6664,37,,,,,,B
367799990,2019-03-30T20:06:58,36.69387,-121.85068,8.4,203.0,511.0,TIERRA LYNN,,WDJ6664,37,,,,,,B
367799990,2019-03-30T20:08:26,36.69085,-121.85228,7.6,203.0,511.0,TIERRA LYNN,,WDJ6664,37,,,,,,B
367799990,2019-03-30T20:09:57,36.68779,-121.85396,7.8,207.8,511.0,TIERRA LYNN,,WDJ6664,37,,,,,,B
367799990,2019-03-30T20:11:27,36.68474,-121.85559,7.8,203.8,511.0,TIERRA LYNN,,WDJ6664,37,,,,,,B
367799990,2019-03-30T20:12:57,36.68180,-121.85715,7.4,208.3,511.0,TIERRA LYNN,,WDJ6664,37,,,,,,B
367799990,2019-03-30T20:14:28,36.67874,-121.85885,7.8,205.1,511.0,TIERRA LYNN,,WDJ6664,37,,,,,,B
367799990,2019-03-30T20:15:57,36.67568,-121.86043,8.0,203.7,511.0,TIERRA LYNN,,WDJ6664,37,,,,,,B
367799990,2019-03-30T20:17:26,36.67284,-121.86267,8.0,214.0,511.0,TIERRA LYNN,,WDJ6664,37,,,,,,B
367799990,2019-03-30T20:18:27,36.67087,-121.86411,8.0,212.2,511.0,TIERRA LYNN,,WDJ6664,37,,,,,,B
367799990,2019-03-30T20:20:27,36.66679,-121.86632,7.9,213.1,511.0,TIERRA LYNN,,WDJ6664,37,,,,,,B
367799990,2019-03-30T20:21:57,36.66383,-121.86708,7.2,178.1,511.0,TIERRA LYNN,,WDJ6664,37,,,,,,B
367799990,2019-03-30T20:23:26,36.66096,-121.86860,7.8,211.6,511.0,TIERRA LYNN,,WDJ6664,37,,,,,,B
367799990,2019-03-30T20:24:56,36.65788,-121.86912,8.2,186.8,511.0,TIERRA LYNN,,WDJ6664,37,,,,,,B
367799990,2019-03-30T20:25:58,36.65563,-121.86983,8.2,181.4,511.0,TIERRA LYNN,,WDJ6664,37,,,,,,B
367799990,2019-04-01T17:29:29,36.65388,-121.90681,6.7,2.1,511.0,TIERRA LYNN,,WDJ6664,37,,,,,,B
367799990,2019-04-01T17:30:57,36.65659,-121.90692,6.3,1.3,511.0,TIERRA LYNN,,WDJ6664,37,,,,,,B
367799990,2019-04-01T17:32:27,36.65941,-121.90699,6.5,1.5,511.0,TIERRA LYNN,,WDJ6664,37,,,,,,B
367799990,2019-04-01T17:33:58,36.66219,-121.90703,6.5,356.9,511.0,TIERRA LYNN,,WDJ6664,37,,,,,,B
367799990,2019-04-01T17:35:01,36.66405,-121.90707,6.6,1.8,511.0,TIERRA LYNN,,WDJ6664,37,,,,,,B
367799990,2019-04-01T17:36:27,36.66667,-121.90707,6.3,1.5,511.0,TIERRA LYNN,,WDJ6664,37,,,,,,B
367799990,2019-04-01T17:37:58,36.66934,-121.90703,6.1,2.4,511.0,TIERRA LYNN,,WDJ6664,37,,,,,,B
367799990,2019-04-01T17:39:28,36.67203,-121.90715,6.5,1.1,511.0,TIERRA LYNN,,WDJ6664,37,,,,,,B
367799990,2019-04-01T17:40:58,36.67352,-121.90961,7.2,277.2,511.0,TIERRA LYNN,,WDJ6664,37,,,,,,B
367799990,2019-04-01T17:41:59,36.67377,-121.91219,7.2,275.8,511.0,TIERRA LYNN,,WDJ6664,37,,,,,,B
